# X_CENTER  Y_CENTER  AREA
1998.8984 18.1902 12030430.0
4048.3611 20.0668 2379360.0
4361.8491 24.4521 2242184.0
2616.4297 33.4903 2229235.0
396.8564 75.0113 7729358.0
3618.4683 88.7694 4166528.0
981.2345 115.9528 2831907.0
2905.1306 140.3357 25501570.0
3701.8936 204.4818 8677671.0
1979.9965 183.8605 3002770.0
3168.4539 211.5608 2358322.0
3381.5671 236.4783 5704928.0
3742.3367 240.3768 7096878.0
3611.4417 306.6819 16521200.0
664.886 302.5512 2288987.0
1109.843 325.1011 4410236.0
4438.8423 359.5928 10494240.0
1924.0361 355.0249 5791358.0
4124.125 369.2232 1397404.0
331.745 409.2803 2950466.0
1270.1171 423.5713 6585076.0
2597.2341 452.7525 4397099.0
2298.5808 487.5022 27792930.0
1604.1621 477.4121 2176641.0
4755.7124 485.6983 621822.7
2808.8303 500.2743 1947654.0
2907.5586 512.0424 3237367.0
3337.5986 543.2278 3132243.0
1338.2367 567.1556 6893836.0
1740.4227 623.9763 8411348.0
1092.0541 656.0462 5900148.0
452.8662 690.3723 24600870.0
1891.3315 692.9404 2885752.0
3906.2874 709.4504 7890813.0
1514.6073 705.8704 2971401.0
2143.1165 720.5535 3046581.0
959.8082 763.0444 2839578.0
2218.1353 812.238 2641213.0
1330.6771 856.2688 2467385.0
1349.9407 876.2397 10476490.0
1241.3533 907.5956 2333902.0
2344.0371 903.9861 1655843.0
1159.3236 910.4615 2236458.0
786.4596 915.6771 3311836.0
157.2935 977.1494 3135753.0
4251.3525 1010.4011 2347246.0
2696.0078 1037.0641 2722962.0
3312.7507 1058.0768 15924210.0
1088.2705 1059.6367 17693990.0
1917.5344 1099.8915 10319910.0
2255.6599 1142.1582 2711576.0
2582.406 1199.5291 39274190.0
3668.9756 1187.7407 6639149.0
4169.3164 1227.379 3478026.0
3761.1982 1274.1469 844846.2
234.4167 1320.5652 17515200.0
4382.3179 1343.4293 3647788.0
1139.6145 1358.8352 2909433.0
3944.1602 1398.7317 7847919.0
1763.8322 1455.4552 3530658.0
2842.9397 1462.0112 2924052.0
3620.9932 1501.0785 24806960.0
3524.4744 1489.486 2774636.0
1313.5508 1490.4609 2223161.0
3840.2969 1514.1511 7129156.0
4051.6147 1519.8383 1585540.0
4037.054 1550.4288 22177060.0
1860.6584 1604.7058 6023342.0
947.0204 1593.5092 1084978.0
586.5942 1607.9396 2760884.0
964.8145 1672.0214 8691352.0
3379.6841 1664.5963 2117884.0
1689.212 1700.4474 3431198.0
2573.0701 1713.2595 5330980.0
4202.8882 1736.3445 6578894.0
4455.0132 1785.0139 8204720.0
2899.593 1781.5492 1143261.0
1114.9188 1810.0699 4665169.0
2100.6218 1848.9054 4131710.0
2692.2651 1877.9648 5370671.0
1387.0096 1908.6221 15318320.0
2933.7749 1898.8601 2693949.0
3692.1106 1917.4244 2229988.0
3958.6418 1956.1506 2926948.0
1333.3134 3176.0605 1601192.0
1006.9038 3173.9026 4610276.0
121.0338 3163.1226 34244170.0
4008.5225 3045.7063 3607926.0
2469.647 3003.9802 1757272.0
2653.5645 2955.8711 3873398.0
504.9913 2935.1724 1588355.0
2162.9802 2927.5127 6717014.0
1041.3293 2420.4106 17120790.0
436.108 2808.3896 1025485.0
2697.4563 2800.8796 5197925.0
291.975 2547.4553 3486781.0
638.3358 2620.9253 2832213.0
3831.0801 2657.2065 2598151.0
1831.5907 2768.9834 491038.4
917.8819 2300.2627 6633280.0
710.3082 2249.9832 4541476.0
834.8316 2634.0913 27202270.0
41.6078 2725.0107 5526287.0
74.9865 2223.957 1713358.0
2549.2783 2117.6169 5149874.0
4001.0227 2139.644 868036.4
1354.3795 2743.4661 3481554.0
2424.2122 2760.1079 8041088.0
4502.4653 2053.9048 1865874.0
4281.8218 2579.5881 3212347.0
2667.3083 2520.9707 6310961.0
2763.4282 1950.1376 7817513.0
495.3401 2785.3975 5116529.0
1381.5176 1973.134 905250.6
